BUILD:
DISTANCE: 11in
TEST: medium
RUN: 2
TIME: 60 seconds

Paste serial output below this line.


BUILD: final_model_demo_handheld leak_tune_2026-05-01-r3
CFG: small_confirm=2 medium_confirm=2 large_confirm=2 large_release=3 clear=20 order=L>M>S
Ready. TensorFlow on-device. Local only.
SoundLevel:20802.00	SpectralCenter:2549.02	ZeroCross:0.1890	LeakProb:0.165081	VibrationDelta:682	VibrationMean:322.87	VibrationVar:27624.11	VibrationTrend:322.87	VibrationSustain:80.72	TempC:23.3	Moisture:50.5	LeakLevel:1	RawLevel:1
SoundLevel:30767.32	SpectralCenter:1538.29	ZeroCross:0.0472	LeakProb:0.000010	VibrationDelta:483	VibrationMean:313.00	VibrationVar:17875.25	VibrationTrend:19.12	VibrationSustain:206.16	TempC:23.3	Moisture:50.5	LeakLevel:1	RawLevel:0
SoundLevel:31812.51	SpectralCenter:1340.38	ZeroCross:0.0157	LeakProb:0.000004	VibrationDelta:454	VibrationMean:298.37	VibrationVar:9663.73	VibrationTrend:0.00	VibrationSustain:275.95	TempC:23.3	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:32067.62	SpectralCenter:1368.78	ZeroCross:0.0079	LeakProb:0.000004	VibrationDelta:526	VibrationMean:292.87	VibrationVar:15965.61	VibrationTrend:0.00	VibrationSustain:304.89	TempC:23.3	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:31974.69	SpectralCenter:1408.90	ZeroCross:0.0079	LeakProb:0.000004	VibrationDelta:488	VibrationMean:312.25	VibrationVar:19581.69	VibrationTrend:29.62	VibrationSustain:318.99	TempC:23.3	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:31571.26	SpectralCenter:1611.71	ZeroCross:0.0079	LeakProb:0.000006	VibrationDelta:477	VibrationMean:317.12	VibrationVar:11152.36	VibrationTrend:4.75	VibrationSustain:329.69	TempC:23.3	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:30667.02	SpectralCenter:1556.04	ZeroCross:0.0157	LeakProb:0.000007	VibrationDelta:497	VibrationMean:333.50	VibrationVar:8752.50	VibrationTrend:56.13	VibrationSustain:329.18	TempC:23.3	Moisture:50.6	LeakLevel:1	RawLevel:0
SoundLevel:28001.14	SpectralCenter:1863.13	ZeroCross:0.0551	LeakProb:0.000111	VibrationDelta:438	VibrationMean:301.50	VibrationVar:7931.75	VibrationTrend:23.50	VibrationSustain:310.86	TempC:23.3	Moisture:50.7	LeakLevel:1	RawLevel:0
SoundLevel:30799.49	SpectralCenter:1697.02	ZeroCross:0.0236	LeakProb:0.000018	VibrationDelta:503	VibrationMean:326.25	VibrationVar:9074.94	VibrationTrend:0.00	VibrationSustain:311.69	TempC:23.3	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:31762.74	SpectralCenter:1243.80	ZeroCross:0.0157	LeakProb:0.000004	VibrationDelta:554	VibrationMean:348.50	VibrationVar:12425.25	VibrationTrend:0.00	VibrationSustain:324.97	TempC:23.3	Moisture:50.7	LeakLevel:0	RawLevel:0
SoundLevel:31593.75	SpectralCenter:1146.04	ZeroCross:0.0157	LeakProb:0.000003	VibrationDelta:538	VibrationMean:381.25	VibrationVar:10203.44	VibrationTrend:46.13	VibrationSustain:329.38	TempC:23.3	Moisture:50.7	LeakLevel:0	RawLevel:0
