BUILD:
DISTANCE: 11in
TEST: large
RUN: 3
MODE: r6 detect_large
TIME:

Paste serial output below this line.

SoundLevel:7160.90	SpectralCenter:3057.29	ZeroCross:0.1181	LeakProb:0.995177	VibrationDelta:996	VibrationMean:656.75	VibrationVar:20268.69	VibrationTrend:0.00	VibrationSustain:714.93	TempC:24.9	Moisture:48.4	LeakLevel:0	RawLevel:0
SoundLevel:4515.29	SpectralCenter:3398.40	ZeroCross:0.2913	LeakProb:0.999968	VibrationDelta:659	VibrationMean:621.50	VibrationVar:352.00	VibrationTrend:0.00	VibrationSustain:714.83	TempC:25.0	Moisture:48.3	LeakLevel:0	RawLevel:0
SoundLevel:6122.47	SpectralCenter:2762.47	ZeroCross:0.1024	LeakProb:0.996909	VibrationDelta:663	VibrationMean:626.00	VibrationVar:557.00	VibrationTrend:0.00	VibrationSustain:668.36	TempC:25.0	Moisture:48.2	LeakLevel:0	RawLevel:0
SoundLevel:6997.31	SpectralCenter:2848.59	ZeroCross:0.1732	LeakProb:0.995512	VibrationDelta:598	VibrationMean:557.25	VibrationVar:473.94	VibrationTrend:0.00	VibrationSustain:636.96	TempC:25.0	Moisture:48.2	LeakLevel:0	RawLevel:0
SoundLevel:5347.77	SpectralCenter:2956.43	ZeroCross:0.1811	LeakProb:0.999435	VibrationDelta:748	VibrationMean:564.00	VibrationVar:5111.00	VibrationTrend:6.75	VibrationSustain:601.07	TempC:25.0	Moisture:48.2	LeakLevel:0	RawLevel:0
SoundLevel:27547.44	SpectralCenter:2629.94	ZeroCross:0.1024	LeakProb:0.001666	VibrationDelta:761	VibrationMean:648.75	VibrationVar:11699.69	VibrationTrend:69.25	VibrationSustain:594.93	TempC:25.0	Moisture:48.1	LeakLevel:0	RawLevel:0
SoundLevel:26789.32	SpectralCenter:2223.58	ZeroCross:0.1496	LeakProb:0.003820	VibrationDelta:623	VibrationMean:485.25	VibrationVar:5711.94	VibrationTrend:0.00	VibrationSustain:582.37	TempC:25.0	Moisture:48.1	LeakLevel:0	RawLevel:0
SoundLevel:27503.44	SpectralCenter:1966.51	ZeroCross:0.0709	LeakProb:0.000266	VibrationDelta:496	VibrationMean:423.37	VibrationVar:852.98	VibrationTrend:0.00	VibrationSustain:551.87	TempC:25.0	Moisture:48.1	LeakLevel:1	RawLevel:0
SoundLevel:25489.47	SpectralCenter:2003.08	ZeroCross:0.0630	LeakProb:0.000397	VibrationDelta:627	VibrationMean:429.37	VibrationVar:9374.98	VibrationTrend:0.00	VibrationSustain:517.59	TempC:25.0	Moisture:48.1	LeakLevel:1	RawLevel:0
SoundLevel:27784.64	SpectralCenter:1780.78	ZeroCross:0.0472	LeakProb:0.000089	VibrationDelta:671	VibrationMean:532.12	VibrationVar:7566.36	VibrationTrend:0.00	VibrationSustain:530.34	TempC:25.0	Moisture:48.0	LeakLevel:1	RawLevel:0
SoundLevel:28138.28	SpectralCenter:1635.79	ZeroCross:0.0394	LeakProb:0.000037	VibrationDelta:623	VibrationMean:539.37	VibrationVar:1424.23	VibrationTrend:0.00	VibrationSustain:525.83	TempC:25.0	Moisture:48.0	LeakLevel:1	RawLevel:0
SoundLevel:28930.66	SpectralCenter:2845.47	ZeroCross:0.1417	LeakProb:0.065323	VibrationDelta:704	VibrationMean:535.00	VibrationVar:7467.00	VibrationTrend:0.00	VibrationSustain:536.35	TempC:25.0	Moisture:48.0	LeakLevel:0	RawLevel:0
SoundLevel:27158.88	SpectralCenter:2203.85	ZeroCross:0.0866	LeakProb:0.000451	VibrationDelta:593	VibrationMean:515.75	VibrationVar:4492.44	VibrationTrend:0.00	VibrationSustain:556.44	TempC:25.0	Moisture:47.9	LeakLevel:0	RawLevel:0
SoundLevel:23941.43	SpectralCenter:2355.20	ZeroCross:0.2126	LeakProb:0.028291	VibrationDelta:659	VibrationMean:553.12	VibrationVar:7821.61	VibrationTrend:0.00	VibrationSustain:572.40	TempC:25.1	Moisture:47.9	LeakLevel:0	RawLevel:0
SoundLevel:25084.01	SpectralCenter:2853.09	ZeroCross:0.1575	LeakProb:0.272213	VibrationDelta:1351	VibrationMean:778.37	VibrationVar:87537.48	VibrationTrend:245.75	VibrationSustain:588.64	TempC:25.1	Moisture:47.9	LeakLevel:0	RawLevel:0
SoundLevel:24053.22	SpectralCenter:2605.94	ZeroCross:0.2283	LeakProb:0.153951	VibrationDelta:1004	VibrationMean:632.12	VibrationVar:31942.86	VibrationTrend:196.87	VibrationSustain:548.21	TempC:25.1	Moisture:47.9	LeakLevel:0	RawLevel:1
SoundLevel:30989.18	SpectralCenter:2485.91	ZeroCross:0.0394	LeakProb:0.000054	VibrationDelta:587	VibrationMean:458.62	VibrationVar:5101.48	VibrationTrend:24.12	VibrationSustain:500.26	TempC:25.1	Moisture:47.9	LeakLevel:0	RawLevel:0
SoundLevel:29561.84	SpectralCenter:1667.78	ZeroCross:0.0236	LeakProb:0.000019	VibrationDelta:936	VibrationMean:572.25	VibrationVar:31907.94	VibrationTrend:8.00	VibrationSustain:536.13	TempC:25.1	Moisture:47.8	LeakLevel:0	RawLevel:0
SoundLevel:29151.02	SpectralCenter:1855.88	ZeroCross:0.0472	LeakProb:0.000032	VibrationDelta:634	VibrationMean:561.37	VibrationVar:2265.48	VibrationTrend:127.12	VibrationSustain:514.65	TempC:25.1	Moisture:47.8	LeakLevel:0	RawLevel:0
SoundLevel:30207.64	SpectralCenter:1826.86	ZeroCross:0.0394	LeakProb:0.000020	VibrationDelta:1376	VibrationMean:795.37	VibrationVar:85956.23	VibrationTrend:381.75	VibrationSustain:556.69	TempC:25.1	Moisture:47.7	LeakLevel:0	RawLevel:0
SoundLevel:28386.47	SpectralCenter:1888.92	ZeroCross:0.0630	LeakProb:0.000061	VibrationDelta:759	VibrationMean:598.12	VibrationVar:13386.86	VibrationTrend:25.62	VibrationSustain:601.66	TempC:25.1	Moisture:47.6	LeakLevel:0	RawLevel:0
